is_holiday,prev_day_is_holiday,next_day_is_holiday,latitude,longitude,total_r_in_area,is_weekend,day_of_month,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,air_genre_name_Asian,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_International cuisine,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Karaoke/Party,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food
0,0.0,0.0,35.6580681,139.7515992,51,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.6580681,139.7515992,51,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,35.712607,139.7799956,16,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0.0,35.712607,139.7799956,16,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0,0.0,35.712607,139.7799956,16,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,35.712607,139.7799956,16,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,1.0,35.712607,139.7799956,16,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.0,1.0,35.712607,139.7799956,16,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.0,0.0,35.712607,139.7799956,16,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0,0.0,35.712607,139.7799956,16,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,35.712607,139.7799956,16,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,1,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,34.7012792,135.5280905,2,0,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,0.0,34.7012792,135.5280905,2,1,29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.0,0.0,34.7012792,135.5280905,2,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,34.7012792,135.5280905,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,1.0,34.7012792,135.5280905,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.0,1.0,34.7012792,135.5280905,2,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.0,0.0,34.7012792,135.5280905,2,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.0,0.0,34.7012792,135.5280905,2,1,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,1,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,1,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,1,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,1,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,1,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,1,27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,1,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.7012792,135.5280905,2,0,31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,1,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,34.6923371,135.4722289,4,0,28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,34.6923371,135.4722289,4,1,29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.0,0.0,34.6923371,135.4722289,4,1,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,34.6923371,135.4722289,4,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0,1.0,34.6923371,135.4722289,4,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.0,1.0,34.6923371,135.4722289,4,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.0,0.0,34.6923371,135.4722289,4,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.0,0.0,34.6923371,135.4722289,4,1,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,1,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,1,13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,1,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,1,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,1,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.6923371,135.4722289,4,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
